"Author","Year","Art_ID","Experimental_Unit","Group","Species","Strain","Sex","Age_wks","Duration_wks","Method","Diet_P","Diet_C","Diet_F","Diet_Iso","Diet_Leu","Diet_Val","Diet_BCAA","Diet_kJ_g","Trait","Time_fasted","Change_Adjusted","n","Mean","SD","unique_ID"
"Ascencio ",1997,5,"5_1","5_1_1","R","Wistar_rat","M",NA,0.857143,"pair_fed",6.6,82.25,11.15,0.31,0.56,0.41,1.28,17.03,"circ_val",0,NA,10,198.34,NA,"5_1"
"Ascencio ",1997,5,"5_1","5_1_2","R","Wistar_rat","M",NA,0.857143,"pair_fed",20,68.9,11.2,0.94,1.71,1.25,3.9,17.03,"circ_val",0,NA,10,208.033,NA,"5_1"
"Batistela ",2014,8,"8_1","8_1_1","R","Wistar_rat","M",4.285714286,2.142857,"ad_lib",6.24,77.7,16,0.29,0.53,0.38,1.2,16.6,"circ_val",0,NA,7,66.67,12.86227064,"8_1"
"Batistela ",2014,8,"8_1","8_1_2","R","Wistar_rat","M",4.285714286,2.142857,"ad_lib",18,65.6,16.3,0.84,1.52,1.11,3.47,16.3,"circ_val",0,NA,7,110.95,12.04414107,"8_1"
"Baum",2016,9,"9_1","9_1_1","R","Sprague_Dawley_rat","M",NA,42,"meal_fed",23.763,60.41,20.82,0.95,1.73,1.26,3.94,16.8,"circ_val",12,NA,10,188,39,"9_1"
"Baum",2016,9,"9_1","9_1_2","R","Sprague_Dawley_rat","M",NA,42,"meal_fed",23.533,17.047,59.418,0.98,1.77,1.3,4.05,21.7,"circ_val",12,NA,10,180,39,"9_1"
"Baum",2016,9,"9_1","9_1_3","R","Sprague_Dawley_rat","M",NA,42,"meal_fed",23.763,60.41,20.82,0.95,4.965,1.26,7.175,16.8,"circ_val",12,NA,10,151,69,"9_1"
"Baum",2016,9,"9_1","9_1_4","R","Sprague_Dawley_rat","M",NA,42,"meal_fed",23.533,17.047,59.418,0.98,4.27,1.3,6.55,21.7,"circ_val",12,NA,10,190,42,"9_1"
"Caraballo ",2014,16,"16_1","16_1_1","M","C57Bl6_mouse","F",NA,3,"ad_lib",11,81,8,0.52,0.94,0.69,2.15,15.9,"circ_val",0,NA,8,143.977,35.68589368,"16_1"
"Caraballo ",2014,16,"16_1","16_1_2","M","C57Bl6_mouse","F",NA,3,"ad_lib",11,48,42,0.52,0.94,0.69,2.15,19.3,"circ_val",0,NA,8,134.537,32.94224957,"16_1"
"Caraballo ",2014,16,"16_1","16_1_3","M","C57Bl6_mouse","F",NA,3,"ad_lib",35,57,8,1.65,3,2.19,6.84,15.9,"circ_val",0,NA,8,277.456,90.89743204,"16_1"
"Caraballo ",2014,16,"16_1","16_1_4","M","C57Bl6_mouse","F",NA,3,"ad_lib",35,24,42,1.65,3,2.19,6.84,19.3,"circ_val",0,NA,8,169.186,39.52223308,"16_1"
"Chee ",1981,17,"17_1","17_1_1","M","C57Bl6_mouse","F",4,5.142857,"ad_lib",8.8,68.3,22.9,0.42,0.75,0.55,1.72,16.36,"circ_val",0,NA,10,23,29.4,"17_1"
"Chee ",1981,17,"17_1","17_1_2","M","C57Bl6_mouse","F",4,5.142857,"ad_lib",8.8,4.7,86.5,0.42,0.75,0.55,1.72,16.36,"circ_val",0,NA,10,24,29.4,"17_1"
"Chee ",1981,17,"17_1","17_1_3","M","C57Bl6_mouse","F",4,5.142857,"ad_lib",53,24,22.9,2.5,4.54,3.32,10.36,16.36,"circ_val",0,NA,10,60,29.4,"17_1"
"Chee ",1981,17,"17_1","17_1_4","M","C57Bl6_mouse","F",4,5.142857,"ad_lib",53,13.1,33.9,2.5,4.54,3.32,10.36,16.36,"circ_val",0,NA,10,57,29.4,"17_1"
"Colombo ",1992,19,"19_1","19_1_1","R","Wistar_rat","M",NA,2.142857,"ad_lib",9,78,13,0.44,0.9,0.21,1.55,14.9,"circ_val",0,NA,7,174,68,"19_1"
"Colombo ",1992,19,"19_1","19_1_2","R","Wistar_rat","M",NA,2.142857,"ad_lib",20,67,13,1,2.04,0.46,3.5,14.9,"circ_val",0,NA,7,170,53,"19_1"
"Colombo ",1992,19,"19_1","19_1_3","R","Wistar_rat","M",NA,2.142857,"ad_lib",37,50,13,1.85,3.77,0.83,6.45,14.9,"circ_val",0,NA,7,255,39,"19_1"
"Colombo ",1992,19,"19_1","19_1_4","R","Wistar_rat","M",NA,2.142857,"ad_lib",58,29,13,2.91,5.9,1.3,10.11,14.9,"circ_val",0,NA,7,345,74,"19_1"
"French",2017,24,"24_1","24_1_1","R","Zucker_Lean_rat","M",12,12,"ad_lib",21.6,65.4,13,1.01,1.82,1.33,4.16,15.9,"circ_val",8,NA,8,167,23.8117618,"24_1"
"French",2017,24,"24_1","24_1_2","R","Zucker_Lean_rat","M",12,12,"ad_lib",42.6,44.3,13.1,2.01,3.65,2.67,8.33,15.9,"circ_val",8,NA,10,194,30,"24_1"
"Freudenberg",2012,25,"25_1","25_1_1","M","C57Bl6_mouse","M",10,20,"ad_lib",8.9,48.05,43.1,0.48,1.31,0.48,2.27,17.6,"circ_val",2,NA,10,135,12,"25_1"
"Freudenberg",2012,25,"25_1","25_1_2","M","C57Bl6_mouse","M",10,20,"ad_lib",14.24,42.64,43.1,0.38,8.07,0.4,8.85,17.6,"circ_val",2,NA,10,133,21,"25_1"
"Freudenberg",2012,25,"25_1","25_1_3","M","C57Bl6_mouse","M",10,20,"ad_lib",44.8,11.9,43.4,2.5,7.04,2.39,11.93,17.6,"circ_val",2,NA,10,183,21,"25_1"
"Freudenberg",2013,26,"26_1","26_1_1","M","C57Bl6_mouse","M",10,1,"ad_lib",8.9,48.05,43.1,0.48,1.31,0.48,2.27,17.6,"circ_val",2,NA,7,147,14.69693846,"26_1"
"Freudenberg",2013,26,"26_1","26_1_2","M","C57Bl6_mouse","M",10,1,"ad_lib",14.24,42.64,43.1,0.48,6.51,0.5,7.49,17.6,"circ_val",2,NA,7,157,26.94438717,"26_1"
"Freudenberg",2013,26,"26_1","26_1_3","M","C57Bl6_mouse","M",10,1,"ad_lib",44.8,11.9,43.4,2.5,7.04,2.39,11.93,17.6,"circ_val",2,NA,7,194,31.84336666,"26_1"
"Liu",2017,36,"36_1","36_1_1","R","Sprague_Dawley_rat","M",NA,NA,"ad_lib",17,37.2,45.8,0.68,1.45,0.87,3,20,"circ_val",12,NA,8,1.04,0.185202592,"36_1"
"Liu",2017,36,"36_1","36_1_2","R","Sprague_Dawley_rat","M",NA,NA,"ad_lib",17,37.2,45.8,0.94,2.72,1.03,4.69,20,"circ_val",12,NA,8,0.95,0.529150262,"36_1"
"Lollo",2013,37,"37_1","37_1_1","R","Wistar_rat","M",NA,4,"ad_lib",19.42,72.58,8,1.02,1.72,1.21,3.95,14.9,"circ_val",0,NA,6,0.191,0.11,"37_1"
"Lollo",2013,37,"37_1","37_1_2","R","Wistar_rat","M",NA,4,"ad_lib",24.56,67.44,8,1.02,6.86,1.21,9.09,14.9,"circ_val",0,NA,6,0.101,0.09,"37_1"
"Lollo",2013,37,"37_1","37_1_3","R","Wistar_rat","M",NA,4,"ad_lib",26.32,65.7,8,1.02,8.62,1.21,10.85,14.9,"circ_val",0,NA,6,0.095,0.11,"37_1"
"Lollo",2013,37,"37_1","37_1_4","R","Wistar_rat","M",NA,4,"ad_lib",22.85,69.15,8,5.15,1.21,7.38,13.74,14.9,"circ_val",0,NA,6,0.15,0.08,"37_1"
"Lollo",2013,37,"37_2","37_2_1","R","Wistar_rat","M",NA,4,"ad_lib",19.3,72.7,8,1.32,1.92,1.1,4.34,14.9,"circ_val",0,NA,6,0.221,0.16,"37_2"
"Lollo",2013,37,"37_2","37_2_2","R","Wistar_rat","M",NA,4,"ad_lib",22.7,69.3,8,1.32,5.32,1.1,7.74,14.9,"circ_val",0,NA,6,0.154,0.11,"37_2"
"Lollo",2013,37,"37_2","37_2_3","R","Wistar_rat","M",NA,4,"ad_lib",24.42,67.58,8,1.32,7.04,1.1,9.46,14.9,"circ_val",0,NA,6,0.132,0.09,"37_2"
"Lollo",2013,37,"37_2","37_2_4","R","Wistar_rat","M",NA,4,"ad_lib",26.12,65.88,8,1.32,8.72,1.1,11.14,14.9,"circ_val",0,NA,6,0.95,0.1,"37_2"
"Lollo",2012,38,"38_1","38_1_1","R","Wistar_rat","M",NA,4,"ad_lib",19.42,72.58,8,1.02,1.72,1.21,3.95,14.9,"circ_val",0,NA,6,0.209,0.078262379,"38_1"
"Lollo",2012,38,"38_1","38_1_2","R","Wistar_rat","M",NA,4,"ad_lib",24.56,67.44,8,1.02,6.86,1.21,9.09,14.9,"circ_val",0,NA,6,0.121,0.084970583,"38_1"
"Lollo",2012,38,"38_1","38_1_3","R","Wistar_rat","M",NA,4,"ad_lib",26.32,65.7,8,1.02,8.62,1.21,10.85,14.9,"circ_val",0,NA,6,0.091,0.067082039,"38_1"
"Lollo",2012,38,"38_1","38_1_4","R","Wistar_rat","M",NA,4,"ad_lib",22.85,69.15,8,5.15,1.21,7.38,13.74,14.9,"circ_val",0,NA,6,0.138,0.737902433,"38_1"
"Lollo",2012,38,"38_2","38_2_1","R","Wistar_rat","M",NA,4,"ad_lib",19.3,72.7,8,1.32,1.92,1.1,4.34,14.9,"circ_val",0,NA,6,0.18,0.051429563,"38_2"
"Lollo",2012,38,"38_2","38_2_2","R","Wistar_rat","M",NA,4,"ad_lib",22.7,69.3,8,1.32,5.32,1.1,7.74,14.9,"circ_val",0,NA,6,0.159,0.078262379,"38_2"
"Lollo",2012,38,"38_2","38_2_3","R","Wistar_rat","M",NA,4,"ad_lib",24.42,67.58,8,1.32,7.04,1.1,9.46,14.9,"circ_val",0,NA,6,0.115,0.062609903,"38_2"
"Lollo",2012,38,"38_2","38_2_4","R","Wistar_rat","M",NA,4,"ad_lib",26.12,65.88,8,1.32,8.72,1.1,11.14,14.9,"circ_val",0,NA,6,0.071,0.062609903,"38_2"
"Margolis ",2016,40,"40_1","40_1_1","R","Sprague_Dawley_rat","M",12,16,"ad_lib",10.1,72,17.9,0.537,1.02,0.61,2.167,18.9,"circ_val",0,NA,10,195,9,"40_1"
"Margolis ",2016,40,"40_1","40_1_2","R","Sprague_Dawley_rat","M",12,16,"ad_lib",33.8,44.96,21.21,1.99,3.62,2.26,7.87,19.3,"circ_val",0,NA,10,209,22.5,"40_1"
"Nakagawa",1977,45,"45_1","45_1_1","R","unk_rat","F",NA,2,"pair_fed",14.45,65.9,19.64,0.41,0.75,0.55,1.71,17.4,"circ_val",12,NA,3,2.04,NA,"45_1"
"Nakagawa",1977,45,"45_1","45_1_2","R","unk_rat","F",NA,2,"pair_fed",17.8,63.3,18.9,0.4,10.12,0.52,11.04,18.1,"circ_val",12,NA,3,1.3,NA,"45_1"
"Nakagawa",1977,45,"45_3","45_3_1","R","unk_rat","F",NA,3,"pair_fed",14.45,65.9,19.64,0.41,0.75,0.55,1.71,17.4,"circ_val",12,NA,6,1.98,NA,"45_3"
"Nakagawa",1977,45,"45_3","45_3_2","R","unk_rat","F",NA,3,"pair_fed",17.8,63.3,18.9,0.4,10.12,0.52,11.04,18.1,"circ_val",12,NA,6,1.51,NA,"45_3"
"Nassl",2011,46,"46_1","46_1_1","M","C57Bl6_mouse",NA,NA,0.714286,"ad_lib",23,66,11,1.01,1.91,1.31,4.23,18,"circ_val",0,NA,10,426.22,104.29,"46_1"
"Nassl",2011,46,"46_1","46_1_2","M","C57Bl6_mouse",NA,NA,0.714286,"ad_lib",48,32,20,2.11,3.98,2.76,8.85,20.3,"circ_val",0,NA,10,612.4,152.04,"46_1"
"Nassl",2011,46,"46_2","46_2_1","M","C57Bl6_mouse",NA,NA,2.571429,"ad_lib",23,66,11,1.01,1.91,1.31,4.23,18,"circ_val",0,NA,3,341.33,77.36,"46_2"
"Nassl",2011,46,"46_2","46_2_2","M","C57Bl6_mouse",NA,NA,2.571429,"ad_lib",48,32,20,2.11,3.98,2.76,8.85,20.3,"circ_val",0,NA,3,682.33,213.01,"46_2"
"Noatsch ",2011,47,"47_1","47_1_1","M","C57Bl6_mouse",NA,NA,14,"ad_lib",21.3,67,11.8,1.1289,3.5358,1.065,5.7297,14.3,"circ_val",2.5,NA,10,167,18,"47_1"
"Noatsch ",2011,47,"47_1","47_1_2","M","C57Bl6_mouse",NA,NA,14,"ad_lib",26,62.2,11.8,1.014,10.192,0.9672,12.1732,14.3,"circ_val",2.5,NA,10,169,39,"47_1"
"Noatsch ",2011,47,"47_1","47_1_3","M","C57Bl6_mouse",NA,NA,14,"ad_lib",53.2,35.1,11.8,2.8728,9.7888,2.4472,15.1088,14.3,"circ_val",2.5,NA,10,195,48,"47_1"
"Ohguri ",1980,49,"49_5","49_5_1","R","Donryu_rat","F",NA,12,"ad_lib",8.38,70.8,20.8,0.297,0.65,0.418,1.365,18.25,"circ_val",0,NA,8,10.904,NA,"49_5"
"Ohguri ",1980,49,"49_5","49_5_2","R","Donryu_rat","F",NA,12,"ad_lib",12.46,67.6,19.9,0.28,5.07,0.4,5.75,19.1,"circ_val",0,NA,8,10.465,NA,"49_5"
"Oku",1991,50,"50_1","50_1_1","R","Wistar_rat","M",NA,2,"ad_lib",9.4,69.6,21,0.44,0.8,0.59,1.83,18.1,"circ_val",0,NA,5,174.036,NA,"50_1"
"Oku",1991,50,"50_1","50_1_2","R","Wistar_rat","M",NA,2,"ad_lib",18.8,60.18,21.02,0.89,1.61,1.18,3.68,18.1,"circ_val",0,NA,5,275.75,NA,"50_1"
"Oku",1991,50,"50_1","50_1_3","R","Wistar_rat","M",NA,2,"ad_lib",37.6,41.37,21.02,1.77,3.21,2.35,7.33,18.1,"circ_val",0,NA,5,412.18,NA,"50_1"
"Oku",1991,50,"50_2","50_2_1","R","Wistar_rat","M",NA,2,"ad_lib",18.8,60.18,21.02,0.89,1.61,1.18,3.68,18.1,"circ_val",0,NA,5,207.06,NA,"50_2"
"Oku",1991,50,"50_2","50_2_2","R","Wistar_rat","M",NA,2,"ad_lib",21.03,58.5,20.44,3.6,1.5,1.14,6.24,18.6,"circ_val",0,NA,5,203.101,NA,"50_2"
"Oku",1991,50,"50_2","50_2_3","R","Wistar_rat","M",NA,2,"ad_lib",21.03,58.5,20.44,0.86,1.5,3.88,6.24,18.6,"circ_val",0,NA,5,520.35,NA,"50_2"
"Oku",1991,50,"50_2","50_2_4","R","Wistar_rat","M",NA,2,"ad_lib",21.03,58.5,20.44,0.86,4.24,1.14,6.24,18.6,"circ_val",0,NA,5,164.51,NA,"50_2"
"Torres Leal",2011,55,"55_1","55_1_1","R","Sprague_Dawley_rat","M",32,6,"ad_lib",14.74,75.85,9.41,0.7,1.26,0.92,2.88,16.15,"circ_val",12,NA,4,1.859,0.04330127,"55_1"
"Torres Leal",2011,55,"55_1","55_1_2","R","Sprague_Dawley_rat","M",32,6,"ad_lib",19.96,70.59,9.4,0.7,6.52,0.92,8.14,16.15,"circ_val",12,NA,4,1.789,0.275396078,"55_1"
"Vianna",2012,56,"56_1","56_1_1","R","Sprague_Dawley_rat","M",24,40,"ad_lib",17.97,72.63,9.4,0.69,1.26,0.92,2.87,16.1,"circ_val",5,NA,17,13.2,3.6,"56_1"
"Vianna",2012,56,"56_1","56_1_2","R","Sprague_Dawley_rat","M",24,40,"ad_lib",17.96,72.63,9.4,0.69,4.34,0.92,5.95,16.1,"circ_val",5,NA,14,12.7,2.244994432,"56_1"
"Shimomura",2000,57,"57_1","57_1_1","R","Sprague_Dawley_rat","M",8,4,"ad_lib",21.09,67.31,11.61,0.98,1.78,1.3,4.06,16.4,"circ_val",7,NA,6,145,17.88854382,"57_1"
"Shimomura",2000,57,"57_1","57_1_2","R","Sprague_Dawley_rat","M",8,4,"ad_lib",23.16,62.37,11.61,2.28,3.88,2.86,9.02,16.4,"circ_val",7,NA,6,155,15.65247584,"57_1"
"May",1991,64,"64_2","64_2_1","R","Sprague_Dawley_rat","M",NA,1.857143,"gavage",9.26,79.62,11.12,0.42,0.77,0.56,1.75,17.1,"circ_val",16,NA,5,115,12,"64_2"
"May",1991,64,"64_2","64_2_2","R","Sprague_Dawley_rat","M",NA,1.857143,"gavage",19.21,69.67,11.12,0.42,10.72,0.56,11.7,17.1,"circ_val",16,NA,5,174,44,"64_2"
"May",1991,64,"64_2","64_2_3","R","Sprague_Dawley_rat","M",NA,1.857143,"gavage",24.18,64.69,11.12,3,10.72,2.95,16.67,17.1,"circ_val",16,NA,5,184,32,"64_2"
"Weisdorf ",1991,65,"65_1","65_1_1","R","Sprague_Dawley_rat","B",3,3,"pair_fed",20.49,58.1,21.41,0.96,1.68,1.2,3.84,17.7,"circ_val",6,NA,11,170,36,"65_1"
"Weisdorf ",1991,65,"65_1","65_1_2","R","Sprague_Dawley_rat","B",3,3,"pair_fed",20.49,21.41,58.1,1.44,3.35,2.39,7.18,17.7,"circ_val",6,NA,11,143,45,"65_1"
"Sanahuja",1965,68,"68_1","68_1_1","R","Wistar_rat","M",NA,2,"ad_lib",8.53,80.1,11.37,0.35,0.61,0.46,1.42,16.7,"circ_val",0,NA,6,23.5,NA,"68_1"
"Sanahuja",1965,68,"68_1","68_1_2","R","Wistar_rat","M",NA,2,"ad_lib",12.89,75.64,11.46,0.53,0.93,0.7,2.16,16.7,"circ_val",0,NA,6,43,NA,"68_1"
"Sanahuja",1965,68,"68_1","68_1_3","R","Wistar_rat","M",NA,2,"ad_lib",11.68,76.94,11.37,0.75,0.92,0.87,2.54,16.7,"circ_val",0,NA,6,40,NA,"68_1"
"Sanahuja",1965,68,"68_1","68_1_4","R","Wistar_rat","M",NA,2,"ad_lib",16.07,72.46,11.46,0.94,1.24,1.11,3.29,16.7,"circ_val",0,NA,6,51.5,NA,"68_1"
"Shin ",1994,70,"70_1","70_1_1","R","Sprague_Dawley_rat","M",NA,2.857143,"ad_lib",11.52,79.34,9.14,0.48,0.63,0.56,1.67,16.3,"circ_val",0,NA,4,0.115,NA,"70_1"
"Shin ",1994,70,"70_1","70_1_2","R","Sprague_Dawley_rat","M",NA,2.857143,"ad_lib",11.63,79.23,9.14,0.48,0.64,0.67,1.79,16.3,"circ_val",0,NA,4,0.147,NA,"70_1"
"Konishi ",1982,73,"73_1","73_1_1","R","Sprague_Dawley_rat","M",NA,3,"ad_lib",11.41,75.84,12.75,0.42,1.18,0.58,2.18,14.9,"circ_val",2,NA,6,5.756,1.283503019,"73_1"
"Konishi ",1982,73,"73_1","73_1_2","R","Sprague_Dawley_rat","M",NA,3,"ad_lib",11.41,75.84,12.75,0.42,1.61,0.58,2.61,14.9,"circ_val",2,NA,6,4.705,0.543364519,"73_1"
"Konishi ",1982,73,"73_2","73_2_1","R","Sprague_Dawley_rat","M",NA,3,"ad_lib",11.41,75.84,12.75,0.4,0.81,0.69,1.9,14.9,"circ_val",2,NA,6,7.929,1.800034722,"73_2"
"Konishi ",1982,73,"73_2","73_2_2","R","Sprague_Dawley_rat","M",NA,3,"ad_lib",11.41,75.84,12.75,0.4,1.54,0.69,2.63,14.9,"circ_val",2,NA,6,5.509,0.436033256,"73_2"
"Soemitro ",1989,79,"79_1","79_1_2","R","Sprague_Dawley_rat","M",NA,1.285714,"meal_fed",9.95,78.92,11.12,0.47,0.86,0.63,1.96,17.1,"circ_val",0,NA,5,197,NA,"79_1"
"Soemitro ",1989,79,"79_1","79_1_3","R","Sprague_Dawley_rat","M",NA,1.285714,"meal_fed",19.91,68.97,11.12,0.94,1.71,1.25,3.9,17.1,"circ_val",0,NA,5,344,56,"79_1"
"Soemitro ",1989,79,"79_1","79_1_4","R","Sprague_Dawley_rat","M",NA,1.285714,"meal_fed",29.85,59.02,11.12,1.42,2.57,1.88,5.87,17.1,"circ_val",0,NA,5,455,NA,"79_1"
"Soemitro ",1989,79,"79_1","79_1_5","R","Sprague_Dawley_rat","M",NA,1.285714,"meal_fed",49.76,39.11,11.12,2.36,4.28,3.13,9.77,17.1,"circ_val",0,NA,5,761,NA,"79_1"
"Owens ",1994,83,"83_1","83_1_1","R","Sprague_Dawley_rat","M",NA,2.857143,"ad_lib",11.7,79.16,9.14,0.49,0.75,0.49,1.73,16.6,"circ_val",0,NA,4,0.147,NA,"83_1"
"Owens ",1994,83,"83_1","83_1_2","R","Sprague_Dawley_rat","M",NA,2.857143,"ad_lib",11.85,79.01,9.14,0.49,0.9,0.49,1.88,16.6,"circ_val",0,NA,4,0.113,NA,"83_1"
"Solon-Biet",2014,93,"93_1","93_1_1","M","C57Bl6_mouse","B",60,57,"ad_lib",5,75,20,0.263,0.3965,0.3045,0.964,13,"circ_val",4,NA,4,12.4575,4.665300098,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_2","M","C57Bl6_mouse","B",60,57,"ad_lib",5,48,48,0.263,0.3965,0.3045,0.964,17,"circ_val",4,NA,7,13.88,2.913274218,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_3","M","C57Bl6_mouse","B",60,57,"ad_lib",5,20,75,0.263,0.3965,0.3045,0.964,17,"circ_val",4,NA,4,12.0975,1.58794154,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_4","M","C57Bl6_mouse","B",60,57,"ad_lib",5,75,20,0.263,0.3965,0.3045,0.964,17,"circ_val",4,NA,4,18.32,3.014763672,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_5","M","C57Bl6_mouse","B",60,57,"ad_lib",14,57,29,0.7364,1.1102,0.8526,2.6992,8,"circ_val",4,NA,2,18.655,4.702260095,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_6","M","C57Bl6_mouse","B",60,57,"ad_lib",14,29,57,0.7364,1.1102,0.8526,2.6992,8,"circ_val",4,NA,4,16.8525,2.27183296,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_7","M","C57Bl6_mouse","B",60,57,"ad_lib",14,57,29,0.7364,1.1102,0.8526,2.6992,13,"circ_val",4,NA,7,17.93571429,4.070138643,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_8","M","C57Bl6_mouse","B",60,57,"ad_lib",14,29,57,0.7364,1.1102,0.8526,2.6992,13,"circ_val",4,NA,4,22.53,11.8551564,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_9","M","C57Bl6_mouse","B",60,57,"ad_lib",23,38,38,1.2098,1.8239,1.4007,4.4344,8,"circ_val",4,NA,4,18.6575,3.732571723,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_10","M","C57Bl6_mouse","B",60,57,"ad_lib",14,57,29,0.7364,1.1102,0.8526,2.6992,17,"circ_val",4,NA,6,17.15,2.670393229,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_11","M","C57Bl6_mouse","B",60,57,"ad_lib",14,29,57,0.7364,1.1102,0.8526,2.6992,17,"circ_val",4,NA,6,14.93833333,2.308431647,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_12","M","C57Bl6_mouse","B",60,57,"ad_lib",33,20,47,1.7358,2.6169,2.0097,6.3624,8,"circ_val",4,NA,3,19,3.871136784,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_13","M","C57Bl6_mouse","B",60,57,"ad_lib",33,47,20,1.7358,2.6169,2.0097,6.3624,8,"circ_val",4,NA,4,17.2225,2.862532387,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_14","M","C57Bl6_mouse","B",60,57,"ad_lib",23,38,38,1.2098,1.8239,1.4007,4.4344,13,"circ_val",4,NA,7,20.00142857,2.793447264,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_15","M","C57Bl6_mouse","B",60,57,"ad_lib",42,29,29,2.2092,3.3306,2.5578,8.0976,8,"circ_val",4,NA,5,24.234,13.64590158,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_16","M","C57Bl6_mouse","B",60,57,"ad_lib",23,38,38,1.2098,1.8239,1.4007,4.4344,17,"circ_val",4,NA,6,20.745,3.423265984,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_17","M","C57Bl6_mouse","B",60,57,"ad_lib",33,20,47,1.7358,2.6169,2.0097,6.3624,13,"circ_val",4,NA,7,23.87142857,4.75617994,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_18","M","C57Bl6_mouse","B",60,57,"ad_lib",33,47,20,1.7358,2.6169,2.0097,6.3624,13,"circ_val",4,NA,5,23.436,4.027049789,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_19","M","C57Bl6_mouse","B",60,57,"ad_lib",60,20,20,3.156,4.758,3.654,11.568,8,"circ_val",4,NA,4,21.78,3.548379912,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_20","M","C57Bl6_mouse","B",60,57,"ad_lib",42,29,29,2.2092,3.3306,2.5578,8.0976,13,"circ_val",4,NA,8,18.58125,4.747731601,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_21","M","C57Bl6_mouse","B",60,57,"ad_lib",33,20,47,1.7358,2.6169,2.0097,6.3624,17,"circ_val",4,NA,8,22.7075,8.744653469,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_22","M","C57Bl6_mouse","B",60,57,"ad_lib",33,47,20,1.7358,2.6169,2.0097,6.3624,17,"circ_val",4,NA,8,24.58875,6.663768641,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_23","M","C57Bl6_mouse","B",60,57,"ad_lib",42,29,29,2.2092,3.3306,2.5578,8.0976,17,"circ_val",4,NA,6,18.59166667,2.369551997,"93_1"
